Sub,NLNI_PercFitTraces,NLNI_Fitness,NLNI_Precision,NLNI_Simp,NLNI_arcs,NLNI_trans,NLNI_places,YLNI_PercFitTraces,YLNI_Fitness,YLNI_Precision,YLNI_Simp,YLNI_arcs,YLNI_trans,YLNI_places
Sub14,97.7247571,0.996856777,0.869802989,0.548387097,48,24,10,99.97130324,0.99995163,0.66657016,0.518987342,60,30,11
Sub7,97.72270733,0.99683392,0.862831945,0.543859649,48,24,10,99.86334877,0.999746419,0.794390274,0.515151515,54,27,10
Sub56,97.72270733,0.996856711,0.874759045,0.548387097,48,24,10,99.8722311,0.999769211,0.808062709,0.529411765,50,25,10
Sub50,97.75072084,0.996796629,0.806707102,0.568627451,52,26,11,97.75072084,0.996796629,0.806707102,0.543859649,58,29,11
Sub58,99.45271184,0.999401356,0.792012346,0.534246575,60,30,13,99.99248418,0.999985291,0.650804191,0.528089888,64,32,13
Sub28,97.7247571,0.996879568,0.88054553,0.552238806,44,22,9,99.88931251,0.999792068,0.814864045,0.526315789,48,24,9
Sub24,99.35500622,0.999194877,0.767289869,0.548387097,40,20,9,99.87428087,0.999760022,0.749667838,0.538461538,44,22,9
Sub19,99.35500622,0.999194877,0.767289869,0.548387097,48,24,10,99.87428087,0.999760022,0.749667838,0.521126761,52,26,10
Sub30,97.79513248,0.996965527,0.623963871,0.558441558,56,28,11,97.79513248,0.996965527,0.623963645,0.542168675,68,34,13
Sub33,97.72270733,0.99683392,0.862831945,0.543859649,44,22,9,99.86334877,0.999746419,0.794390274,0.523809524,50,25,9
