,Sub,NLNI_PercFitTraces,NLNI_Fitness,NLNI_Precision,NLNI_Simp,YLNI_PercFitTraces,YLNI_Fitness,YLNI_Precision,YLNI_Simp,YLYI_PercFitTraces,YLYI_Fitness,YLYI_Precision,YLYI_Simp
0,Sub_62,17.3433584,0.924060316,0.41885626,0.510869565,17.39348371,0.924157094,0.418569512,0.505494505,,,,
1,Sub_29,24.96240602,0.933809287,0.325195003,0.460176991,24.96240602,0.933809287,0.325195003,0.460176991,,,,
0,Sub_75,27.61904762,0.931359554,0.45085446,0.447698745,22.2556391,0.926113464,0.42763536,0.426356589,,,,
1,Sub_73,59.59899749,0.977358496,0.314413257,0.491749175,59.64912281,0.977465927,0.314520563,0.488372093,,,,
0,Sub_52,11.92982456,0.917270144,0.540960138,0.517241379,12.23057644,0.917586488,0.539762933,0.517241379,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,Sub,NLNI_PercFitTraces,NLNI_Fitness,NLNI_Precision,NLNI_Simp,YLNI_PercFitTraces,YLNI_Fitness,YLNI_Precision,YLNI_Simp,,,,
,sub 31,,1,,0.395136778,,1,,0.400907716,,,,
,sub 77,,0.957712962,0.322225752,0.462809917,,0.898887664,,0.507692308,,,,
,sub_39,,1,,0.369214209,,1,,0.371367061,,,,
,sub_57,,1,,0.406408094,,1,0.235349349,0.465838509,,,,
,sub_71,,0.976326922,,0.394174757,,0.97845261,0.297929583,0.395711501,,,,
